Mask,Lockdown,P_Vax
always,False,0.0
Infection rate:,15.0,%
Hospitalization rate:,3.0,%
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,1
Infection rate:,32.0,%
Hospitalization rate:,4.0,%
Death rate:,2.0,%
Vaccinated ratio:,0.0,%
-,Done,2
Infection rate:,2.0,%
Hospitalization rate:,0.0,%
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,3
Infection rate:,25.0,%
Hospitalization rate:,8.0,%
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,4
Infection rate:,27.0,%
Hospitalization rate:,3.0,%
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,5
Infection rate:,0.0,%
Hospitalization rate:,1.0,%
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,6
Infection rate:,10.0,%
Hospitalization rate:,6.0,%
Death rate:,2.0,%
Vaccinated ratio:,0.0,%
-,Done,7
Infection rate:,31.0,%
Hospitalization rate:,8.0,%
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,8
Infection rate:,1.0,%
Hospitalization rate:,3.0,%
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,9
Infection rate:,8.0,%
Hospitalization rate:,5.0,%
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,10
