Mask,Lockdown,P_Vax
inside_only,False,0.0
Infection rate:,64.0,%
Hospitalization rate:,9.0,%
Death rate:,4.0,%
Vaccinated ratio:,0.0,%
-,Done,1
Infection rate:,77.0,%
Hospitalization rate:,19.0,%
Death rate:,6.0,%
Vaccinated ratio:,0.0,%
-,Done,2
Infection rate:,80.0,%
Hospitalization rate:,13.0,%
Death rate:,3.0,%
Vaccinated ratio:,0.0,%
-,Done,3
Infection rate:,72.0,%
Hospitalization rate:,14.000000000000002,%
Death rate:,2.0,%
Vaccinated ratio:,0.0,%
-,Done,4
Infection rate:,77.0,%
Hospitalization rate:,9.0,%
Death rate:,5.0,%
Vaccinated ratio:,0.0,%
-,Done,5
Infection rate:,11.0,%
Hospitalization rate:,2.0,%
Death rate:,0.0,%
Vaccinated ratio:,0.0,%
-,Done,6
Infection rate:,68.0,%
Hospitalization rate:,23.0,%
Death rate:,3.0,%
Vaccinated ratio:,0.0,%
-,Done,7
Infection rate:,70.0,%
Hospitalization rate:,9.0,%
Death rate:,3.0,%
Vaccinated ratio:,0.0,%
-,Done,8
Infection rate:,83.0,%
Hospitalization rate:,20.0,%
Death rate:,5.0,%
Vaccinated ratio:,0.0,%
-,Done,9
Infection rate:,66.0,%
Hospitalization rate:,4.0,%
Death rate:,1.0,%
Vaccinated ratio:,0.0,%
-,Done,10
